index,prediction
12486,21.475468
12487,-11.031318
12488,-1.6934927
12489,-2.638277
12490,-17.893356
12491,4.714871
12492,3.1814988
12493,-2.005469
12494,-26.171959
12495,-5.9201026
12496,24.747652
12497,-7.264634
12498,24.747652
12499,-6.6914134
12500,-1.6036595
12501,-39.193283
12502,-6.6914134
12503,-12.101616
12504,-0.5946757
12505,3.4729352
12506,199.77628
12507,-5.5789456
12508,5.1686034
12509,-0.64615667
12510,11.536203
12511,24.747652
12512,9.218123
12513,-6.6914134
12514,-14.559899
12515,-0.23645642
12516,-69.280945
12517,-4.2377386
12518,-26.171959
12519,24.747652
12520,19.331825
12521,-27.711288
12522,-17.893356
12523,-7.1608615
12524,-6.7722793
12525,-26.468163
12526,-11.959425
12527,-26.171959
12528,19.331825
12529,-6.6914134
12530,8.86174
12531,-32.508198
12532,-8.018675
12533,24.747652
12534,19.331825
12535,-27.16134
12536,-1.6934927
12537,-69.280945
12538,-3.7954235
12539,12.839949
12540,-27.156845
12541,-6.6914134
12542,-26.171959
12543,-8.586963
12544,-69.280945
12545,24.673136
12546,0.60503876
12547,-6.6914134
12548,0.6733081
12549,24.747652
12550,-29.65877
12551,-13.509892
12552,3.865523
12553,-3.4586008
12554,8.92927
12555,-2.005469
12556,-6.376458
12557,-5.9201026
12558,-6.6914134
12559,-23.575663
12560,19.331825
12561,-27.16134
12562,-40.995037
12563,-69.280945
12564,24.747652
12565,13.527174
12566,-6.6914134
12567,24.747652
12568,0.9887976
12569,-26.176455
12570,-14.663202
12571,-1.6934927
12572,2.4980407
12573,3.604555
12574,8.947823
12575,-44.910496
12576,-3.0833383
12577,-5.9201026
12578,-1.6934927
12579,-11.031318
12580,-3.2392707
12581,-7.993074
12582,2.2016292
12583,5.919867
12584,-5.9201026
12585,12.750207
12586,-5.9201026
12587,-23.575663
12588,18.812674
12589,-18.130915
12590,-27.16134
12591,18.812674
12592,5.38199
12593,-6.6914134
12594,3.1172898
12595,24.747652
12596,198.90184
12597,5.545759
12598,20.23609
12599,12.319885
12600,-2.8698843
12601,-23.575663
12602,9.514206
12603,-26.171959
12604,-6.6914134
12605,-26.171959
12606,4.241643
12607,-13.362148
12608,-5.9201026
12609,3.9212315
12610,-27.16134
12611,-2.005469
12612,18.812674
12613,8.797038
12614,-26.171959
12615,2.9861808
12616,-69.280945
12617,8.90618
12618,-1.9031842
12619,-16.456982
12620,-6.8717017
12621,-25.29491
12622,19.331825
12623,-27.16134
12624,-1.6934927
12625,5.7629046
12626,-5.9201026
12627,-1.6934927
12628,-14.559899
12629,-6.3493233
12630,0.6395783
12631,11.536203
12632,-7.5746584
12633,-8.586963
12634,-19.211952
12635,-27.16134
12636,-26.171959
12637,12.750207
12638,-11.959425
12639,-2.005469
12640,24.747652
12641,-8.216081
12642,69.23263
12643,-0.22546414
12644,-6.9265423
12645,-2.005469
12646,0.31804663
12647,-24.783115
12648,-6.250088
12649,-18.307755
12650,-35.24574
12651,0.33308342
12652,-5.9201026
12653,198.90184
12654,-0.57425135
12655,21.475468
12656,24.747652
12657,-69.280945
12658,-13.811184
12659,-6.6914134
12660,-22.265955
12661,-1.8289354
12662,21.812153
12663,3.7379675
12664,24.849352
12665,-26.176455
12666,21.207197
12667,-5.9201026
12668,-26.468163
12669,1.8757641
12670,5.1686034
12671,17.44561
12672,-5.8465595
12673,-5.9201026
12674,-1.6934927
12675,11.066342
12676,0.48404315
12677,-14.559899
12678,-13.9909
12679,-26.171959
12680,1.5273705
12681,-18.504087
12682,-3.2022407
12683,5.5253143
12684,-6.6914134
12685,10.8505335
12686,-69.280945
12687,16.175596
12688,-2.2920444
12689,-3.8772469
12690,19.331825
12691,-6.5559835
12692,-29.321976
12693,-60.270546
12694,-69.76434
12695,-25.737293
12696,14.136176
12697,-17.893356
12698,-6.6914134
12699,-40.681427
12700,2.7405977
12701,-14.243606
12702,4.8808584
12703,-19.284872
12704,7.9260945
12705,-26.176455
12706,-14.075895
12707,-5.9201026
12708,-6.6914134
12709,-44.910496
12710,-2.005469
12711,24.747652
12712,11.536203
12713,-2.1694515
12714,-6.0292687
12715,4.913668
12716,10.689504
12717,-0.992275
12718,-5.9201026
12719,-2.005469
12720,-6.6914134
12721,-10.477236
12722,-27.156845
12723,-6.6914134
12724,-2.005469
12725,-63.291584
12726,42.74013
12727,-30.714603
12728,-27.16134
12729,-6.6914134
12730,24.747652
12731,8.92927
12732,-1.6934927
12733,-8.41733
12734,2.4694629
12735,-28.93372
12736,24.747652
12737,-6.6914134
12738,-19.52395
12739,7.624523
12740,0.91730434
12741,-1.6934927
12742,5.725141
12743,25.31167
12744,4.531829
12745,-27.16134
12746,-69.280945
12747,-4.3110914
12748,-2.9280117
12749,-3.167658
12750,-35.24574
12751,2.2534933
12752,6.758958
12753,-6.6914134
12754,-2.2728372
12755,21.812153
12756,3.5510957
12757,2.3476243
12758,-2.005469
12759,-23.575663
12760,8.86174
12761,-5.236825
12762,-2.3104012
12763,-5.9201026
12764,-5.9201026
12765,-12.686023
12766,-6.6914134
12767,-6.6914134
12768,-31.929682
12769,-2.005469
12770,-1.8667626
12771,-5.9201026
12772,-0.23645642
12773,-5.9201026
12774,-1.1624862
12775,-4.652473
12776,-26.171959
12777,-32.24091
12778,-34.914192
12779,22.337923
12780,-7.120414
12781,-26.176455
12782,-6.6914134
12783,-6.6914134
12784,-9.043881
12785,-27.16134
12786,24.747652
12787,2.5283751
12788,-16.924778
12789,-6.6914134
12790,12.656461
12791,-2.005469
12792,-6.8717017
12793,-11.856402
12794,-27.16134
12795,-1.6934927
12796,5.6014113
12797,21.475468
12798,9.445943
12799,2.220504
12800,21.475468
12801,-0.04622234
12802,-9.043881
12803,-13.362148
12804,-6.6914134
12805,7.24628
12806,-14.871898
12807,18.812674
12808,3.2635975
12809,5.919867
12810,1.4010228
12811,-48.497425
12812,-7.2709045
12813,21.475468
12814,-5.9201026
12815,-6.6914134
12816,-5.3036404
12817,-12.568518
12818,-27.16134
12819,2.3867621
12820,24.747652
12821,-5.9201026
12822,13.773023
12823,22.337923
12824,16.175596
12825,-26.171959
12826,-2.005469
12827,16.175596
12828,13.161655
12829,-69.280945
12830,21.475468
12831,-6.1163287
12832,8.433806
12833,24.747652
12834,-5.9201026
12835,-6.516263
12836,-5.9201026
12837,-23.575663
12838,-2.005469
12839,24.747652
12840,24.747652
12841,9.108365
12842,-3.3393052
12843,38.218655
12844,-1.8057446
12845,-27.156845
12846,-1.6934927
12847,-27.16134
12848,-0.73708767
12849,-69.76434
12850,21.475468
12851,-5.6074333
12852,-27.16134
12853,24.747652
12854,-32.42696
12855,-20.333015
12856,12.750207
12857,-2.005469
12858,-1.6934927
12859,25.257772
12860,-6.6914134
12861,-18.19379
12862,199.77628
12863,-11.856402
12864,-6.6914134
12865,-28.93372
12866,-69.280945
12867,-63.291584
12868,8.8249035
12869,-36.90765
12870,-5.9201026
12871,21.475468
12872,21.475468
12873,-2.5142968
12874,2.9059749
12875,-0.9824455
12876,-55.609787
12877,14.409082
12878,18.812674
12879,6.388509
12880,-2.005469
12881,24.747652
12882,-4.2262626
12883,24.747652
12884,-27.16134
12885,19.331825
12886,-69.280945
12887,-69.280945
12888,3.0924616
12889,24.747652
12890,-26.171959
12891,21.475468
12892,-6.5745983
12893,-17.999086
12894,-0.94400597
12895,8.103319
12896,-15.316322
12897,7.9260945
12898,-30.120558
12899,8.961017
12900,-5.9201026
12901,-5.9071026
12902,19.331825
12903,0.58565015
12904,-17.893356
12905,-14.955804
12906,-22.755138
12907,-12.568518
12908,-6.6914134
12909,0.33553207
12910,24.747652
12911,-13.509892
12912,16.175596
12913,-2.005469
12914,-3.2392707
12915,0.5298463
12916,-5.9201026
12917,-24.783115
12918,0.66717273
12919,24.747652
12920,-10.67633
12921,-9.043881
12922,-1.6934927
12923,-5.9201026
12924,3.3292918
12925,-12.704565
12926,-8.5738945
12927,7.247069
12928,-51.83117
12929,-1.6934927
12930,21.475468
12931,-6.6914134
12932,0.3354306
12933,-3.6539764
12934,-2.005469
12935,-6.6914134
12936,-5.737881
12937,-1.6934927
12938,-27.16134
12939,46.78388
12940,0.34484896
12941,-38.124687
12942,5.5522027
12943,-10.706649
12944,-50.854378
12945,-27.16134
12946,-65.99717
12947,-54.483765
12948,24.747652
12949,17.674032
12950,0.72010064
12951,-13.9909
12952,-5.9201026
12953,-1.6934927
12954,-11.296426
12955,-2.005469
12956,24.747652
12957,-26.176455
12958,24.747652
12959,-1.6934927
12960,-6.6914134
12961,-0.06456765
12962,4.759726
12963,-6.6914134
12964,197.39366
12965,-2.005469
12966,21.812153
12967,-10.739305
12968,-12.686023
12969,19.331825
12970,0.8091699
12971,-2.005469
12972,14.129882
12973,-60.270546
12974,-25.737293
12975,-69.280945
12976,-18.70848
12977,-1.4573061
12978,-34.914192
12979,-26.47605
12980,-10.89147
12981,-0.3039729
12982,-1.6934927
12983,-26.171959
12984,-5.9201026
12985,-2.005469
12986,-2.005469
12987,16.175596
12988,-69.280945
12989,-1.4419566
12990,25.31167
12991,-23.575663
12992,-26.176455
12993,24.747652
12994,-6.6914134
12995,-2.005469
12996,-69.280945
12997,3.3303454
12998,6.2635903
12999,5.8558254
13000,38.409325
13001,-27.16134
13002,0.42914182
13003,-4.4540153
13004,-11.745405
13005,-1.6934927
13006,1.4556971
13007,6.2003875
13008,-3.5099208
13009,-10.67633
13010,-6.6914134
13011,21.475468
13012,-19.284872
13013,-2.005469
13014,-6.6914134
13015,-6.6914134
13016,-1.6934927
13017,-32.6618
13018,13.635145
13019,-54.483765
13020,-11.808531
13021,-2.005469
13022,-0.22995946
13023,4.712564
13024,5.1708193
13025,-2.005469
13026,-19.519606
13027,8.319709
13028,5.919867
13029,-2.1970937
13030,-26.176455
13031,-7.3597536
13032,7.3784037
13033,2.3799038
13034,-2.7967553
13035,-69.280945
13036,7.7555428
13037,-11.856402
13038,-6.6914134
13039,-34.914192
13040,-12.641439
13041,12.990016
13042,-69.280945
13043,-10.818937
13044,-4.0497904
13045,19.331825
13046,-8.194559
13047,-6.6914134
13048,-1.6934927
13049,-5.9201026
13050,-29.65877
13051,-27.16134
13052,-69.280945
13053,-69.280945
13054,8.90618
13055,18.812674
13056,-2.7684817
13057,-25.364922
13058,-50.541054
13059,-12.782537
13060,-2.005469
13061,-0.89241505
13062,24.747652
13063,-69.280945
13064,12.750207
13065,-9.7803135
13066,-6.6914134
13067,8.86174
13068,-6.6914134
13069,-5.9201026
13070,-7.7263303
13071,-69.280945
13072,11.536203
13073,18.812674
13074,-54.483765
13075,-8.586963
13076,-27.16134
13077,7.9260945
13078,-27.156845
13079,-19.211952
13080,-27.16134
13081,-2.005469
13082,-26.468163
13083,24.747652
13084,0.6018038
13085,3.9478045
13086,-1.6934927
13087,-27.16134
13088,-19.519606
13089,-1.0120229
13090,-12.918585
13091,5.140686
13092,8.714236
13093,16.175596
13094,6.715407
13095,24.747652
13096,-2.6159654
13097,-3.7556398
13098,0.9756025
13099,-1.6934927
13100,8.250734
13101,-31.555252
13102,-6.6914134
13103,21.812153
13104,-26.176455
13105,0.6684948
13106,-1.6934927
13107,24.747652
13108,20.601822
13109,4.30476
13110,19.331825
13111,-7.945161
13112,-27.16134
13113,20.286917
13114,-2.005469
13115,1.6659089
13116,-5.9201026
13117,-25.737293
13118,-27.16134
13119,-26.171959
13120,8.729142
13121,-2.005469
13122,4.188419
13123,4.4301095
13124,-25.737293
13125,0.06828971
13126,-11.818327
13127,-6.6914134
13128,-2.753886
13129,-5.9201026
13130,51.232674
13131,6.838583
13132,-7.2572875
13133,-6.6914134
13134,-25.737293
13135,21.475468
13136,-69.280945
13137,-69.04124
13138,-69.280945
13139,-9.043881
13140,12.990016
13141,-6.6914134
13142,-25.737293
13143,-1.6934927
13144,20.23609
13145,4.3879967
13146,24.747652
13147,-2.005469
13148,-1.1367533
13149,24.747652
13150,-6.348831
13151,-2.005469
13152,-10.753635
13153,-7.945161
13154,-3.8081257
13155,-18.605038
13156,-23.681393
13157,-27.16134
13158,-26.171959
13159,24.747652
13160,-26.171959
13161,-54.483765
13162,-2.122798
13163,-9.586458
13164,0.36802328
13165,16.642418
13166,-26.171959
13167,-50.541054
13168,-36.749195
13169,-2.04565
13170,14.574316
13171,24.747652
13172,-27.16134
13173,22.674997
13174,-5.9201026
13175,-26.171959
13176,-8.301708
13177,19.331825
13178,-1.6934927
13179,-4.8135242
13180,-4.490831
13181,-2.2886856
13182,-16.15966
13183,-27.156845
13184,24.747652
13185,-13.69339
13186,-3.8159904
13187,-1.6934927
13188,-3.2533205
13189,58.400562
13190,-40.995037
13191,5.1306276
13192,9.864822
13193,-5.9201026
13194,-26.171959
13195,-6.6914134
13196,-53.341724
13197,-10.604488
13198,24.747652
13199,-57.740788
13200,-6.613681
13201,1.39919
13202,24.747652
13203,-2.005469
13204,-7.095826
13205,-2.005469
13206,-7.647581
13207,-5.9201026
13208,-69.280945
13209,24.747652
13210,-5.9201026
13211,-2.005469
13212,-11.031318
13213,-26.171959
13214,10.001606
13215,-5.9201026
13216,4.2643824
13217,2.7506835
13218,-5.9201026
13219,8.946562
13220,2.3835073
13221,-4.152717
13222,4.712564
13223,9.052023
13224,-2.005469
13225,12.750207
13226,-30.121075
13227,16.175596
13228,-15.866691
13229,11.536203
13230,-19.52395
13231,-8.586963
13232,18.812674
13233,-13.829435
13234,4.816857
13235,-2.005469
13236,-19.836035
13237,-12.721524
13238,-50.541054
13239,-22.755138
13240,-5.9201026
13241,-33.68937
13242,-24.783115
13243,3.4035003
13244,-33.00183
13245,24.747652
13246,-1.6934927
13247,19.331825
13248,-19.211952
13249,-69.280945
13250,-5.9201026
13251,-52.736286
13252,-1.6934927
13253,-27.16134
13254,-34.914192
13255,-6.6914134
13256,22.337923
13257,-23.575663
13258,-5.9201026
13259,18.812674
13260,-5.9201026
13261,-5.9201026
13262,198.90184
13263,-5.9201026
13264,-19.211952
13265,7.9260945
13266,-1.6934927
13267,5.0561047
13268,16.175596
13269,-5.9201026
13270,-14.809799
13271,-27.16134
13272,-26.171959
13273,24.747652
13274,-2.005469
13275,-5.9201026
13276,-4.7647805
13277,24.673136
13278,-69.280945
13279,-23.575663
13280,-2.005469
13281,-18.19379
13282,0.6018038
13283,-55.70275
13284,-26.171959
13285,11.852999
13286,-6.6914134
13287,-6.6914134
13288,-5.9201026
13289,-6.6914134
13290,24.747652
13291,-2.9414551
13292,1.9786035
13293,7.213066
13294,-5.9201026
13295,8.757865
13296,-5.826161
13297,13.814658
13298,-26.176455
13299,-5.9201026
13300,3.286066
13301,12.750207
13302,-6.6914134
13303,13.79957
13304,24.747652
13305,-6.6914134
13306,-1.6934927
13307,-2.005469
13308,2.2931151
13309,-27.16134
13310,-27.16134
13311,12.656461
13312,-6.6914134
13313,2.3173459
13314,24.747652
13315,-2.005469
13316,-2.005469
13317,-12.430962
13318,-6.6914134
13319,-2.005469
13320,-1.6934927
13321,-65.99717
13322,-10.39048
13323,-0.77696764
13324,-25.737293
13325,-7.7318397
13326,-26.176455
13327,17.243404
13328,-69.76434
13329,21.475468
13330,-7.9722447
13331,-25.737293
13332,-16.680065
13333,-15.98524
13334,3.567519
13335,1.5959817
13336,-6.6914134
13337,24.747652
13338,-19.836035
13339,-12.96976
13340,-5.9201026
13341,22.337923
13342,21.475468
13343,-13.756514
13344,-27.16134
13345,24.747652
13346,-5.9201026
13347,-5.9201026
13348,-5.9201026
13349,-23.575663
13350,-6.6914134
13351,22.337923
13352,-6.9265423
13353,-7.25954
13354,-5.9201026
13355,-18.529047
13356,-8.301708
13357,-1.984488
13358,-27.16134
13359,-26.171959
13360,-6.6511
13361,-20.246273
13362,-2.005469
13363,19.331825
13364,-9.230467
13365,-69.280945
13366,-3.9101627
13367,-6.6914134
13368,11.855184
13369,-27.16134
13370,25.31167
13371,18.812674
13372,-5.9201026
13373,-6.6914134
13374,-1.6934927
13375,-2.7585118
13376,-6.6914134
13377,14.060651
13378,-69.280945
13379,12.656461
13380,-2.090107
13381,-69.280945
13382,-6.2777414
13383,5.53334
13384,-27.16134
13385,-23.575663
13386,-9.107007
13387,-5.9201026
13388,-3.2816408
13389,-6.6914134
13390,1.593047
13391,6.1203456
13392,0.49367344
13393,-1.6934927
13394,-1.6934927
13395,24.747652
13396,-23.575663
13397,2.7506835
13398,20.23609
13399,-5.9201026
13400,22.674997
13401,10.001606
13402,-1.0900298
13403,-2.005469
13404,3.2539465
13405,11.852999
13406,3.1537607
13407,19.331825
13408,-69.280945
13409,24.747652
13410,2.3884513
13411,-27.16134
13412,-27.16134
13413,-26.176455
13414,-5.5765696
13415,-5.9201026
13416,3.3935459
13417,-69.280945
13418,24.747652
13419,-27.16134
13420,21.475468
13421,-2.005469
13422,2.1740904
13423,-19.211952
13424,3.5318246
13425,13.161655
13426,-4.652473
13427,-27.16134
13428,-13.214566
13429,-15.362458
13430,1.1408104
13431,-7.463631
13432,43.159145
13433,-6.6914134
13434,-27.16134
13435,-12.631643
13436,-19.519606
13437,-1.3564239
13438,1.8069059
13439,18.812674
13440,-19.519606
13441,5.461771
13442,-6.771577
13443,-6.348831
13444,16.175596
13445,-1.6679914
13446,-19.211952
13447,-8.553377
13448,14.246071
13449,-6.6914134
13450,-3.2022407
13451,24.747652
13452,18.812674
13453,3.9478045
13454,-11.091727
13455,-1.9206543
13456,24.747652
13457,-27.16134
13458,-69.280945
13459,24.747652
13460,4.88781
13461,5.036609
13462,18.812674
13463,-33.00183
13464,8.90618
13465,22.337923
13466,24.747652
13467,-5.5522327
13468,-1.6934927
13469,-12.782537
13470,-69.0
13471,-26.171959
13472,-5.9201026
13473,-5.9201026
13474,-26.171959
13475,-6.6048794
13476,-19.519606
13477,22.337923
13478,-69.280945
13479,-2.005469
13480,-19.836035
13481,-2.005469
13482,-3.540388
13483,-26.171959
13484,-57.309425
13485,17.09344
13486,-18.70848
13487,38.218655
13488,-15.998076
13489,-2.0904129
13490,19.331825
13491,4.816857
13492,-27.16134
13493,24.747652
13494,21.475468
13495,54.992058
13496,-5.9201026
13497,2.6042325
13498,-27.16134
13499,-69.76434
13500,-3.4978836
13501,-6.7232637
13502,-1.6934927
13503,-1.6934927
13504,22.674997
13505,21.475468
13506,-10.67633
13507,2.9530313
13508,-9.239667
13509,4.290349
13510,21.475468
13511,-6.6914134
13512,-0.024962232
13513,-3.2413404
13514,-27.16134
13515,-15.028727
13516,24.747652
13517,-26.176455
13518,0.2976114
13519,-27.16134
13520,-2.005469
13521,2.0814998
13522,22.74063
13523,4.0310407
13524,-5.9201026
13525,-14.63282
13526,-22.265955
13527,18.812674
13528,18.812674
13529,-8.557474
13530,-5.9201026
13531,-69.280945
13532,8.103319
13533,-13.700815
13534,4.8164606
13535,5.919867
13536,8.692899
13537,1.3943949
13538,-27.16134
13539,-26.171959
13540,-19.52395
13541,8.714236
13542,5.5169597
13543,-6.6914134
13544,-25.737293
13545,-17.893356
13546,-25.720806
13547,24.747652
13548,9.696072
13549,-35.24574
13550,-1.6934927
13551,-2.2406995
13552,-5.9201026
13553,-34.914192
13554,18.812674
13555,-18.04439
13556,-1.6934927
13557,-11.808531
13558,-5.9201026
13559,-2.220986
13560,-6.6914134
13561,-17.818289
13562,-26.171959
13563,-0.5017833
13564,3.7291045
13565,3.3233864
13566,-19.580534
13567,-3.7422996
13568,10.019401
13569,3.0867398
13570,-6.6914134
13571,24.747652
13572,-27.16134
13573,-33.344597
13574,-29.248825
13575,-0.7050496
13576,-26.171959
13577,22.337923
13578,-5.9201026
13579,9.514206
13580,-2.005469
13581,32.83282
13582,-27.156845
13583,24.747652
13584,-15.028727
13585,-36.90765
13586,-69.280945
13587,-6.6914134
13588,-6.2531204
13589,-5.9201026
13590,4.6512904
13591,-3.5489633
13592,-28.93372
13593,5.7629046
13594,-52.861725
13595,19.431215
13596,-10.6045
13597,-6.9265423
13598,-2.005469
13599,-5.9201026
13600,13.635145
13601,-5.9201026
13602,-5.9201026
13603,18.812674
13604,-25.737293
13605,-1.230417
13606,-23.575663
13607,-5.9201026
13608,-5.9201026
13609,-6.6914134
13610,1.6921455
13611,-0.011032886
13612,1.39919
13613,-5.9201026
13614,-6.987511
13615,6.772343
13616,-5.9201026
13617,-4.7326126
13618,18.812674
13619,-10.386529
13620,4.223218
13621,19.331825
13622,-6.6914134
13623,35.208202
13624,19.331825
13625,-1.6934927
13626,18.812674
13627,-2.2406995
13628,5.7691684
13629,-7.147752
13630,3.2165825
13631,24.747652
13632,-40.89427
13633,4.9764447
13634,-27.156845
13635,12.360378
13636,-5.9201026
13637,-1.6934927
13638,-0.61474043
13639,1.7697456
13640,-1.6934927
13641,16.175596
13642,-6.6914134
13643,16.175596
13644,21.475468
13645,24.747652
13646,-26.171959
13647,-16.027906
13648,-2.005469
13649,-25.720806
13650,-2.4851098
13651,12.750207
13652,-2.005469
13653,-15.612757
13654,4.263174
13655,-62.31085
13656,2.3349857
13657,24.747652
13658,2.265372
13659,6.2089453
13660,8.797038
13661,-0.0019146011
13662,-3.232964
13663,27.068575
13664,-27.16134
13665,13.635145
13666,24.747652
13667,-1.6934927
13668,-5.9201026
13669,5.4155426
13670,-1.6934927
13671,8.86174
13672,20.23609
13673,-25.720806
13674,-1.6934927
13675,4.241643
13676,3.4982378
13677,-26.171959
