Date,Power Station,Monitored Cap.(MW),Total Cap. Under Maintenace (MW),Planned Maintanence (MW),Forced Maintanence(MW),Other Reasons (MW),Programme (MW),Actual (MW),Excess(+) / Shortfall (-) (MW),Deviation (MW)
01-09-2017,SVPPL,63.0,63.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0
01-09-2017,GMR ENERG,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,NTPC Ltd.,10730.0,3140.0,1200.0,1940.0,0.0,154.12,158.94,4.82,3.13
01-09-2017,APCPL,1500.0,500.0,0.0,500.0,0.0,16.38,13.51,-2.87,-17.52
01-09-2017,NTECL,1500.0,0.0,0.0,0.0,0.0,24.7,35.21,10.51,42.55
01-09-2017,SCPL,100.0,0.0,0.0,0.0,0.0,1.78,2.09,0.31,17.42
01-09-2017,Tripura,169.5,85.5,0.0,0.0,85.5,1.5,1.79,0.29,19.33
01-09-2017,SPL,3960.0,0.0,0.0,0.0,0.0,92.13,96.62,4.49,4.87
01-09-2017,VEMAGIRI,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,AMNEPL,246.0,246.0,0.0,246.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SKPPPL,96.0,0.0,0.0,0.0,0.0,2.29,2.51,0.22,9.61
01-09-2017,BEPL,450.0,450.0,0.0,450.0,0.0,3.6,0.0,-3.6,-100.0
01-09-2017,HNPC,1040.0,520.0,0.0,520.0,0.0,7.62,10.98,3.36,44.09
01-09-2017,MBPC,113.0,0.0,0.0,0.0,0.0,1.06,0.0,-1.06,-100.0
01-09-2017,GREL,768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Bihar,710.0,710.0,105.0,605.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,RPSCL,1200.0,0.0,0.0,0.0,0.0,17.88,23.82,5.94,33.22
01-09-2017,SEPL,97.0,48.5,0.0,0.0,48.5,2.42,1.05,-1.37,-56.61
01-09-2017,ST-CMSECP,250.0,0.0,0.0,0.0,0.0,4.35,5.6,1.25,28.74
01-09-2017,LBPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,BALCO,600.0,0.0,0.0,0.0,0.0,8.2,11.51,3.31,40.37
01-09-2017,LPGCL,1980.0,0.0,0.0,0.0,0.0,29.87,26.92,-2.95,-9.88
01-09-2017,HEL,600.0,0.0,0.0,0.0,0.0,12.0,11.97,-0.03,-0.25
01-09-2017,UPCL,1200.0,1200.0,0.0,1200.0,0.0,4.77,0.0,-4.77,-100.0
01-09-2017,ACPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NPGCL,660.0,660.0,0.0,660.0,0.0,9.16,0.0,-9.16,-100.0
01-09-2017,SEPL,600.0,600.0,0.0,600.0,0.0,5.81,0.0,-5.81,-100.0
01-09-2017,SKPPPL,96.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
01-09-2017,NTPC Ltd.,13274.06,2713.87,0.0,2713.87,0.0,191.28,225.22,33.94,17.74
01-09-2017,K.B.U.N.L,610.0,0.0,0.0,0.0,0.0,7.43,10.71,3.28,44.15
01-09-2017,NTECL,1500.0,0.0,0.0,0.0,0.0,15.87,26.34,10.47,65.97
01-09-2017,GMR ENERG,1050.0,700.0,700.0,0.0,0.0,17.18,8.09,-9.09,-52.91
01-09-2017,ESSARPMPL,600.0,0.0,0.0,0.0,0.0,7.68,6.76,-0.92,-11.98
01-09-2017,NPCIL,1520.0,420.0,0.0,420.0,0.0,26.88,23.45,-3.43,-12.76
01-09-2017,K.B.U.N.L,610.0,0.0,0.0,0.0,0.0,7.43,10.51,3.08,41.45
01-09-2017,NEEPCO.,2027.0,585.5,135.0,417.0,33.5,13.58,13.97,0.39,2.87
01-09-2017,E.P.P.L.,100.0,0.0,0.0,0.0,0.0,0.5,0.34,-0.16,-32.0
01-09-2017,JSWEL,860.0,0.0,0.0,0.0,0.0,6.0,12.8,6.8,113.33
01-09-2017,MPCL,86.0,0.0,0.0,0.0,0.0,0.19,0.24,0.05,26.32
01-09-2017,BLAPPL,90.0,90.0,0.0,90.0,0.0,0.71,0.15,-0.56,-78.87
01-09-2017,DBPCL,1200.0,0.0,0.0,0.0,0.0,18.32,21.38,3.06,16.7
01-09-2017,Haryana,2720.0,1920.0,0.0,1920.0,0.0,26.76,17.64,-9.12,-34.08
01-09-2017,JITPL,1200.0,600.0,0.0,600.0,0.0,18.81,14.34,-4.47,-23.76
01-09-2017,JSWEL,1200.0,300.0,0.0,300.0,0.0,21.3,18.07,-3.23,-15.16
01-09-2017,GPGSL (GVK),540.0,0.0,0.0,0.0,0.0,7.29,10.86,3.57,48.97
01-09-2017,MBPMPL,1200.0,0.0,0.0,0.0,0.0,16.46,24.14,7.68,46.63
01-09-2017,L&T,99.0,0.0,0.0,0.0,0.0,1.6,0.0,-1.6,-100.0
01-09-2017,NTPC Ltd.,7359.58,559.58,200.0,359.58,0.0,77.77,135.38,57.61,74.08
01-09-2017,TSPL,1980.0,0.0,0.0,0.0,0.0,37.89,40.77,2.88,7.6
01-09-2017,PPNPGCL,330.5,330.5,0.0,0.0,330.5,0.16,0.0,-0.16,-100.0
01-09-2017,VIP,600.0,300.0,0.0,300.0,0.0,10.4,6.82,-3.58,-34.42
01-09-2017,IBPIL,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NSPCL,500.0,0.0,0.0,0.0,0.0,10.04,9.72,-0.32,-3.19
01-09-2017,CEPL,1200.0,600.0,0.0,600.0,0.0,7.86,10.16,2.3,29.26
01-09-2017,GIPL,225.0,0.0,0.0,0.0,0.0,1.03,2.27,1.24,120.39
01-09-2017,LPGCL,1980.0,1320.0,660.0,660.0,0.0,28.88,10.58,-18.3,-63.37
01-09-2017,ADHUNIK,540.0,270.0,0.0,270.0,0.0,9.34,6.48,-2.86,-30.62
01-09-2017,BSES  AP,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,Kerala,2041.46,319.0,185.0,86.0,48.0,18.12,19.11,0.99,5.46
01-09-2017,BBMB,2920.3,934.0,108.0,0.0,826.0,18.71,22.04,3.33,17.8
01-09-2017,NTPC Ltd.,10730.0,920.0,0.0,920.0,0.0,174.85,205.59,30.74,17.58
01-09-2017,GMR BHHPL,180.0,120.0,0.0,0.0,120.0,0.29,0.54,0.25,86.21
01-09-2017,TSPL,1980.0,660.0,0.0,660.0,0.0,33.16,18.88,-14.28,-43.06
01-09-2017,Odisha,3882.25,455.25,279.0,176.25,0.0,25.64,39.38,13.74,53.59
01-09-2017,LANCO,600.0,300.0,300.0,0.0,0.0,6.03,7.32,1.29,21.39
01-09-2017,Madhya Pradesh,4955.0,1468.0,15.0,1453.0,0.0,61.72,54.67,-7.05,-11.42
01-09-2017,NTPC Ltd.,7359.58,1000.0,200.0,800.0,0.0,100.45,138.7,38.25,38.08
01-09-2017,AHPC (GVK),330.0,0.0,0.0,0.0,0.0,2.58,4.21,1.63,63.18
01-09-2017,JITPL,1200.0,0.0,0.0,0.0,0.0,12.22,27.21,14.99,122.67
01-09-2017,APL,7920.0,1980.0,0.0,1980.0,0.0,120.7,124.65,3.95,3.27
01-09-2017,ESSAR,515.0,515.0,0.0,295.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,JPL,3400.0,1700.0,0.0,1700.0,0.0,23.26,35.99,12.73,54.73
01-09-2017,LBPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NTPC Ltd.,13274.06,2754.06,200.0,2554.06,0.0,177.3,224.41,47.11,26.57
01-09-2017,SEIL,2640.0,660.0,0.0,660.0,0.0,55.3,36.0,-19.3,-34.9
01-09-2017,MCCPL,300.0,0.0,0.0,0.0,0.0,6.0,6.44,0.44,7.33
01-09-2017,ACPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Odisha,3894.55,210.0,210.0,0.0,0.0,60.87,43.9,-16.97,-27.88
01-09-2017,JSWEL,1200.0,300.0,0.0,300.0,0.0,23.03,20.82,-2.21,-9.6
01-09-2017,SKPPPL,96.0,0.0,0.0,0.0,0.0,0.32,0.4,0.08,25.0
01-09-2017,HEL,600.0,0.0,0.0,0.0,0.0,12.84,13.81,0.97,7.55
01-09-2017,Kerala,2016.46,625.0,505.5,58.0,61.5,19.78,11.88,-7.9,-39.94
01-09-2017,IBPIL,350.0,350.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Madhya Pradesh,6115.0,2745.0,765.0,1710.0,270.0,62.94,55.07,-7.87,-12.5
01-09-2017,HMEL,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,DLHP,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NPCIL,1520.0,640.0,440.0,200.0,0.0,26.24,20.71,-5.53,-21.07
01-09-2017,LANCO,600.0,0.0,0.0,0.0,0.0,10.94,14.06,3.12,28.52
01-09-2017,PPNPGCL,330.5,330.5,0.0,0.0,330.5,0.0,0.0,0.0,0.0
01-09-2017,AEML,500.0,0.0,0.0,0.0,0.0,11.46,9.87,-1.59,-13.87
01-09-2017,VVL,135.0,135.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GMR ENERG,600.0,300.0,0.0,300.0,0.0,9.6,7.34,-2.26,-23.54
01-09-2017,KONDAPALI,1476.14,1229.28,0.0,0.0,1229.28,5.22,2.8,-2.42,-46.36
01-09-2017,TRNE,600.0,300.0,0.0,300.0,0.0,8.7,5.93,-2.77,-31.84
01-09-2017,HEL,600.0,0.0,0.0,0.0,0.0,12.9,13.78,0.88,6.82
01-09-2017,GMR ENERG,1050.0,0.0,0.0,0.0,0.0,17.22,16.7,-0.52,-3.02
01-09-2017,IEL,150.0,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GPGSL (GVK),540.0,540.0,0.0,540.0,0.0,7.84,0.0,-7.84,-100.0
01-09-2017,Uttar Pradesh,5970.6,2713.0,404.0,1704.0,605.0,97.34,55.11,-42.23,-43.38
01-09-2017,NPL,1400.0,0.0,0.0,0.0,0.0,28.13,33.63,5.5,19.55
01-09-2017,MADURAI P,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Telangana,7108.1,2945.4,0.0,1851.6,1093.8,86.37,75.99,-10.38,-12.02
01-09-2017,UPCL,1200.0,1200.0,0.0,1200.0,0.0,11.43,0.0,-11.43,-100.0
01-09-2017,GMR ENERG,600.0,0.0,0.0,0.0,0.0,11.68,11.66,-0.02,-0.17
01-09-2017,SEPCPPL,525.0,525.0,0.0,525.0,0.0,5.58,0.0,-5.58,-100.0
01-09-2017,GAUTAMI,464.0,464.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0
01-09-2017,PENNA,52.8,52.8,0.0,52.8,0.0,1.03,0.0,-1.03,-100.0
01-09-2017,Meghalaya,322.0,0.0,0.0,0.0,0.0,1.42,0.74,-0.68,-47.89
01-09-2017,PGPL,388.0,388.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0
01-09-2017,NTPC Ltd.,750.0,0.0,0.0,0.0,0.0,10.51,17.0,6.49,61.75
01-09-2017,IAEPL,36.0,0.0,0.0,0.0,0.0,0.32,0.23,-0.09,-28.13
01-09-2017,E.P.P.L.,100.0,50.0,0.0,0.0,50.0,1.13,0.65,-0.48,-42.48
01-09-2017,VASAVI,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,THDC,1400.0,0.0,0.0,0.0,0.0,12.36,12.8,0.44,3.56
01-09-2017,IAEPL,36.0,0.0,0.0,0.0,0.0,0.94,0.85,-0.09,-9.57
01-09-2017,SJVNL,1912.02,750.0,0.0,0.0,750.0,43.03,6.55,-36.48,-84.78
01-09-2017,GIPL,110.0,0.0,0.0,0.0,0.0,0.39,0.34,-0.05,-12.82
01-09-2017,DVC,7233.2,1010.0,210.0,570.0,230.0,98.5,111.37,12.87,13.07
01-09-2017,GIPL,225.0,0.0,0.0,0.0,0.0,0.97,0.0,-0.97,-100.0
01-09-2017,KONDAPALI,1476.14,1229.28,0.0,0.0,1229.28,2.17,2.59,0.42,19.35
01-09-2017,BSES(C),174.0,174.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0
01-09-2017,Uttar Pradesh,5970.6,1263.0,404.0,859.0,0.0,87.31,79.98,-7.33,-8.4
01-09-2017,VEMAGIRI,370.0,370.0,0.0,0.0,370.0,0.0,0.0,0.0,0.0
01-09-2017,GIPL,225.0,0.0,0.0,0.0,0.0,1.9,2.31,0.41,21.79
01-09-2017,K.B.U.N.L,610.0,110.0,0.0,110.0,0.0,4.65,7.65,3.0,64.52
01-09-2017,GIPCL,660.0,160.0,0.0,160.0,0.0,8.94,10.01,1.07,11.97
01-09-2017,ABAN POWR,119.8,0.0,0.0,0.0,0.0,1.55,0.93,-0.62,-40.0
01-09-2017,Jammu and Kashmir,1285.0,845.0,450.0,35.0,360.0,7.45,7.38,-0.07,-0.94
01-09-2017,VEMAGIRI,370.0,370.0,0.0,0.0,370.0,0.0,0.0,0.0,0.0
01-09-2017,IBPIL,350.0,350.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,JPPVL,1820.0,0.0,0.0,0.0,0.0,36.48,42.79,6.31,17.3
01-09-2017,CPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Karnataka,8805.32,5647.4,66.8,4810.6,770.0,68.16,23.64,-44.52,-65.31
01-09-2017,RPSCL,1200.0,0.0,0.0,0.0,0.0,23.32,21.57,-1.75,-7.5
01-09-2017,Meghalaya,322.0,0.0,0.0,0.0,0.0,3.49,2.87,-0.62,-17.77
01-09-2017,SVPPL,63.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34,0.0
01-09-2017,NTPC Ltd.,9930.0,980.0,315.0,665.0,0.0,177.05,186.33,9.28,5.24
01-09-2017,JSWEL,860.0,430.0,0.0,430.0,0.0,10.64,9.63,-1.01,-9.49
01-09-2017,NALCO,0.0,0.0,0.0,0.0,0.0,0.68,1.0,0.32,47.06
01-09-2017,ACPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,0,1980.0,0.0,0.0,0.0,0.0,26.67,26.73,0.06,0.22
01-09-2017,JhPL(HR),1320.0,0.0,0.0,0.0,0.0,22.26,24.48,2.22,9.97
01-09-2017,Kerala,2016.46,224.5,75.0,76.0,73.5,16.56,22.59,6.03,36.41
01-09-2017,SEPL,97.0,0.0,0.0,0.0,0.0,2.48,2.59,0.11,4.44
01-09-2017,NSPCL,500.0,0.0,0.0,0.0,0.0,10.04,11.82,1.78,17.73
01-09-2017,VEMAGIRI,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SrEPL,225.0,0.0,0.0,0.0,0.0,1.97,2.34,0.37,18.78
01-09-2017,SEIL,2640.0,660.0,0.0,660.0,0.0,49.1,49.6,0.5,1.02
01-09-2017,BELLARY,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,LANCO,600.0,0.0,0.0,0.0,0.0,10.38,8.36,-2.02,-19.46
01-09-2017,NTPC Ltd.,750.0,0.0,0.0,0.0,0.0,11.81,11.51,-0.3,-2.54
01-09-2017,SMHPCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,E.P.P.L.,100.0,0.0,0.0,0.0,0.0,2.52,2.56,0.04,1.59
01-09-2017,JHAPL,600.0,0.0,0.0,0.0,0.0,4.11,7.71,3.6,87.59
01-09-2017,GIPL,110.0,110.0,110.0,0.0,0.0,0.36,0.0,-0.36,-100.0
01-09-2017,GEPL,120.0,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,JSWEL,1200.0,600.0,0.0,300.0,300.0,23.04,12.73,-10.31,-44.75
01-09-2017,KONDAPALI,1458.0,0.0,0.0,0.0,0.0,6.09,3.72,-2.37,-38.92
01-09-2017,NHPC,4484.2,918.0,366.0,0.0,552.0,32.18,31.71,-0.47,-1.46
01-09-2017,NPCIL,1520.0,200.0,200.0,0.0,0.0,30.72,32.28,1.56,5.08
01-09-2017,Kerala,2041.46,458.0,372.0,86.0,0.0,11.56,11.44,-0.12,-1.04
01-09-2017,GMR ENERG,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,PPGCL (Jaypee),1980.0,660.0,0.0,660.0,0.0,25.61,25.73,0.12,0.46
01-09-2017,GEPL,120.0,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ITPCL,1200.0,0.0,0.0,0.0,0.0,10.37,24.47,14.1,135.97
01-09-2017,SVPPL,63.0,63.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0
01-09-2017,GREL,768.0,768.0,0.0,0.0,768.0,0.0,0.0,0.0,0.0
01-09-2017,ACPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,LANCO,600.0,0.0,0.0,0.0,0.0,10.96,11.12,0.16,1.46
01-09-2017,SKPPPL,96.0,0.0,0.0,0.0,0.0,0.32,0.37,0.05,15.63
01-09-2017,CLPINDIA,655.0,655.0,0.0,0.0,655.0,0.0,0.0,0.0,0.0
01-09-2017,TOR. POW. (SUGEN),1147.5,765.0,0.0,765.0,0.0,15.59,5.75,-9.84,-63.12
01-09-2017,LBPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GMR ENERG,1050.0,0.0,0.0,0.0,0.0,22.43,25.25,2.82,12.57
01-09-2017,GMR ENERG,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,VIP,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Delhi,2100.4,680.0,0.0,250.0,430.0,15.24,13.92,-1.32,-8.66
01-09-2017,GMR ENERG,600.0,0.0,0.0,0.0,0.0,5.63,13.01,7.38,131.08
01-09-2017,Haryana,2510.0,850.0,0.0,850.0,0.0,29.04,36.12,7.08,24.38
01-09-2017,Tamil Nadu,7012.28,1174.23,396.5,335.23,442.5,104.84,88.94,-15.9,-15.17
01-09-2017,BRBCL,500.0,0.0,0.0,0.0,0.0,10.56,10.83,0.27,2.56
01-09-2017,Puducherry,32.5,0.0,0.0,0.0,0.0,0.64,0.73,0.09,14.06
01-09-2017,UPCL,1200.0,0.0,0.0,0.0,0.0,17.46,19.56,2.1,12.03
01-09-2017,ADHUNIK,540.0,270.0,0.0,270.0,0.0,8.8,6.12,-2.68,-30.45
01-09-2017,MBPMPL,1200.0,600.0,0.0,600.0,0.0,16.43,20.54,4.11,25.02
01-09-2017,SEPL,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,MEL,300.0,300.0,0.0,300.0,0.0,0.32,0.0,-0.32,-100.0
01-09-2017,SKS,600.0,600.0,0.0,600.0,0.0,6.84,0.0,-6.84,-100.0
01-09-2017,ABAN POWR,119.8,0.0,0.0,0.0,0.0,1.32,1.4,0.08,6.06
01-09-2017,MEL,300.0,300.0,0.0,300.0,0.0,0.26,0.0,-0.26,-100.0
01-09-2017,KONA,445.0,445.0,0.0,0.0,445.0,0.0,0.0,0.0,0.0
01-09-2017,REGL,600.0,0.0,0.0,0.0,0.0,6.67,14.24,7.57,113.49
01-09-2017,ICCL,0.0,0.0,0.0,0.0,0.0,0.77,0.75,-0.02,-2.6
01-09-2017,NTPL,1000.0,500.0,0.0,500.0,0.0,16.29,12.16,-4.13,-25.35
01-09-2017,RELIANCE,48.0,48.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0
01-09-2017,IBPIL,350.0,350.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,IBPIL,350.0,350.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Tamil Nadu,7037.28,2332.23,74.0,818.23,1440.0,91.82,66.84,-24.98,-27.21
01-09-2017,APL,7920.0,4950.0,0.0,4950.0,0.0,145.89,51.2,-94.69,-64.91
01-09-2017,PGPL,388.0,388.0,0.0,0.0,388.0,1.39,0.0,-1.39,-100.0
01-09-2017,HNPC,1040.0,520.0,0.0,520.0,0.0,7.26,12.41,5.15,70.94
01-09-2017,RIL (DAHANU),500.0,0.0,0.0,0.0,0.0,10.84,8.96,-1.88,-17.34
01-09-2017,SKS,600.0,0.0,0.0,0.0,0.0,6.38,5.23,-1.15,-18.03
01-09-2017,PPNPGCL,330.5,330.5,0.0,0.0,330.5,0.0,0.0,0.0,0.0
01-09-2017,DAE,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,VASAVI,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Maharashtra,13408.0,3306.0,250.0,2510.0,546.0,167.45,158.06,-9.39,-5.61
01-09-2017,AMNEPL,246.0,246.0,0.0,246.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,TRNE,600.0,300.0,0.0,300.0,0.0,8.97,5.32,-3.65,-40.69
01-09-2017,SJVNL,1912.02,818.67,318.67,0.0,500.0,8.58,8.7,0.12,1.4
01-09-2017,NUPPL,0.0,0.0,0.0,0.0,0.0,2.97,0.0,-2.97,-100.0
01-09-2017,0,3320.0,220.0,0.0,220.0,0.0,58.57,71.38,12.81,21.87
01-09-2017,NTPGPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GISL,110.0,0.0,0.0,0.0,0.0,2.13,1.73,-0.4,-18.54
01-09-2017,GEPL,120.0,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ADHPL,192.0,96.0,96.0,0.0,0.0,0.48,0.51,0.03,6.25
01-09-2017,0,150.0,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ESSARPMPL,600.0,0.0,0.0,0.0,0.0,8.23,7.28,-0.95,-11.54
01-09-2017,RPSCL,1200.0,300.0,300.0,0.0,0.0,12.56,18.74,6.18,49.2
01-09-2017,Andaman & Nicobar Islands,40.05,0.0,0.0,0.0,0.0,0.4,0.36,-0.04,-10.0
01-09-2017,DEPL,96.0,0.0,0.0,0.0,0.0,0.32,0.4,0.08,25.0
01-09-2017,LVS POWER,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SVPPL,63.0,0.0,0.0,0.0,0.0,0.0,1.43,1.43,0.0
01-09-2017,APCPL,1500.0,1500.0,0.0,1500.0,0.0,18.47,0.0,-18.47,-100.0
01-09-2017,NALCO,0.0,0.0,0.0,0.0,0.0,0.29,0.46,0.17,58.62
01-09-2017,K.B.U.N.L,610.0,220.0,0.0,220.0,0.0,4.65,6.55,1.9,40.86
01-09-2017,RELIANCE,48.0,48.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0
01-09-2017,UPCL,1200.0,1200.0,0.0,1200.0,0.0,11.43,0.0,-11.43,-100.0
01-09-2017,BEPL,450.0,450.0,0.0,450.0,0.0,3.46,0.0,-3.46,-100.0
01-09-2017,MUNPL,660.0,0.0,0.0,0.0,0.0,6.83,12.09,5.26,77.01
01-09-2017,LVS POWER,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GMR ENERG,1050.0,0.0,0.0,0.0,0.0,17.21,24.34,7.13,41.42
01-09-2017,SPGL,208.0,94.0,0.0,0.0,94.0,3.22,0.29,-2.93,-90.99
01-09-2017,RKMPPL,1080.0,720.0,0.0,720.0,0.0,10.26,6.98,-3.28,-31.97
01-09-2017,GIPL,110.0,55.0,0.0,0.0,55.0,1.81,1.06,-0.75,-41.44
01-09-2017,TRNE,600.0,300.0,0.0,300.0,0.0,9.67,6.08,-3.59,-37.13
01-09-2017,MBPMPL,1200.0,0.0,0.0,0.0,0.0,11.19,20.77,9.58,85.61
01-09-2017,NTPC Ltd.,19813.59,9233.59,200.0,9033.59,0.0,348.4,232.23,-116.17,-33.34
01-09-2017,Telangana,7378.1,1745.0,500.0,0.0,1245.0,113.43,98.71,-14.72,-12.98
01-09-2017,SCPL,100.0,0.0,0.0,0.0,0.0,1.8,2.33,0.53,29.44
01-09-2017,SPL,3960.0,660.0,0.0,660.0,0.0,82.2,80.86,-1.34,-1.63
01-09-2017,HSPCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,AMNEPL,246.0,246.0,0.0,0.0,246.0,0.0,0.0,0.0,0.0
01-09-2017,ACPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NPL,1400.0,0.0,0.0,0.0,0.0,27.03,30.44,3.41,12.62
01-09-2017,NTPC Ltd.,750.0,0.0,0.0,0.0,0.0,10.57,17.25,6.68,63.2
01-09-2017,TATA PCL,240.0,0.0,0.0,0.0,0.0,4.58,3.89,-0.69,-15.07
01-09-2017,GIPL,110.0,55.0,0.0,0.0,55.0,2.53,1.46,-1.07,-42.29
01-09-2017,ABAN POWR,119.8,0.0,0.0,0.0,0.0,1.33,1.43,0.1,7.37
01-09-2017,GCEL,1370.0,685.0,685.0,0.0,0.0,12.93,12.93,0.0,0.0
01-09-2017,NALCO,0.0,0.0,0.0,0.0,0.0,0.68,0.67,-0.01,-1.47
01-09-2017,ADHPL,192.0,0.0,0.0,0.0,0.0,0.83,0.99,0.16,19.28
01-09-2017,JHAPL,600.0,0.0,0.0,0.0,0.0,9.33,10.38,1.05,11.25
01-09-2017,ADHPL,192.0,96.0,96.0,0.0,0.0,0.87,0.48,-0.39,-44.83
01-09-2017,ACPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GMR ENERG,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,GEPL,120.0,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,MCCPL,300.0,300.0,0.0,300.0,0.0,6.03,2.36,-3.67,-60.93
01-09-2017,ADHUNIK,540.0,270.0,0.0,270.0,0.0,10.84,6.3,-4.54,-41.88
01-09-2017,ACPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,PPGCL (Jaypee),1980.0,0.0,0.0,0.0,0.0,29.42,35.69,6.27,21.31
01-09-2017,Uttar Pradesh,5970.6,1548.0,764.0,784.0,0.0,103.56,77.39,-26.17,-25.27
01-09-2017,Tripura,169.5,69.0,0.0,21.0,48.0,1.57,1.47,-0.1,-6.37
01-09-2017,Puducherry,32.5,0.0,0.0,0.0,0.0,0.61,0.73,0.12,19.67
01-09-2017,GPGSL (GVK),540.0,540.0,0.0,540.0,0.0,5.37,0.0,-5.37,-100.0
01-09-2017,GMR ENERG,1050.0,350.0,0.0,350.0,0.0,20.77,17.03,-3.74,-18.01
01-09-2017,GAUTAMI,464.0,464.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0
01-09-2017,RGPPL,1967.08,1516.54,0.0,0.0,1516.54,10.5,6.85,-3.65,-34.76
01-09-2017,DVC,7233.2,1820.0,500.0,860.0,460.0,102.84,100.9,-1.94,-1.89
01-09-2017,IBPIL,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Chhatisgarh,3200.0,710.0,210.0,500.0,0.0,56.41,48.72,-7.69,-13.63
01-09-2017,NLC,250.0,0.0,0.0,0.0,0.0,4.58,5.05,0.47,10.26
01-09-2017,SPL,3960.0,0.0,0.0,0.0,0.0,82.08,96.38,14.3,17.42
