Date,Power Station,Monitored Cap.(MW),Total Cap. Under Maintenace (MW),Planned Maintanence (MW),Forced Maintanence(MW),Other Reasons (MW),Programme (MW),Actual (MW),Excess(+) / Shortfall (-) (MW),Deviation (MW)
01-09-2017,Manipur,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,VVL,135.0,135.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,MEL,300.0,300.0,0.0,300.0,0.0,1.65,0.0,-1.65,-100.0
01-09-2017,PGPL,388.0,388.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0
01-09-2017,Andaman & Nicobar Islands,40.05,0.0,0.0,0.0,0.0,0.4,0.36,-0.04,-10.0
01-09-2017,CPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Himachal Pradesh,3432.0,1033.0,0.0,231.0,802.0,25.26,31.84,6.58,26.05
01-09-2017,NLC,3390.0,840.0,0.0,840.0,0.0,50.25,54.38,4.13,8.22
01-09-2017,NHPC,4484.2,527.0,0.0,0.0,527.0,42.94,32.25,-10.69,-24.9
01-09-2017,Bihar,710.0,605.0,105.0,500.0,0.0,0.0,1.9,1.9,0.0
01-09-2017,LVS POWER,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ITPCL,1200.0,0.0,0.0,0.0,0.0,19.8,26.94,7.14,36.06
01-09-2017,NHPC,105.0,0.0,0.0,0.0,0.0,2.5,2.49,-0.01,-0.4
01-09-2017,LANCO,600.0,0.0,0.0,0.0,0.0,13.18,13.63,0.45,3.41
01-09-2017,PPGCL (Jaypee),1980.0,660.0,0.0,660.0,0.0,25.62,22.85,-2.77,-10.81
01-09-2017,BIPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GMR ENERG,600.0,300.0,300.0,0.0,0.0,11.74,6.66,-5.08,-43.27
01-09-2017,SJVNL,1912.02,318.67,318.67,0.0,0.0,15.1,11.74,-3.36,-22.25
01-09-2017,JSWBL,1080.0,540.0,0.0,540.0,0.0,19.76,12.84,-6.92,-35.02
01-09-2017,NTECL,1500.0,0.0,0.0,0.0,0.0,24.34,23.29,-1.05,-4.31
01-09-2017,ST-CMSECP,250.0,0.0,0.0,0.0,0.0,3.29,4.56,1.27,38.6
01-09-2017,JSWEL,1200.0,0.0,0.0,0.0,0.0,20.0,19.94,-0.06,-0.3
01-09-2017,0,325.0,25.0,0.0,25.0,0.0,5.48,5.72,0.24,4.38
01-09-2017,PPNPGCL,330.5,330.5,0.0,0.0,330.5,0.13,0.0,-0.13,-100.0
01-09-2017,RELIANCE,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Telangana,6988.1,1299.5,0.0,1182.5,117.0,112.59,111.74,-0.85,-0.75
01-09-2017,CESC,1125.0,307.5,0.0,307.5,0.0,17.65,20.12,2.47,13.98
01-09-2017,BBMB,2938.3,438.0,0.0,0.0,438.0,18.53,34.45,15.92,85.91
01-09-2017,HSPCL,100.0,0.0,0.0,0.0,0.0,1.8,2.59,0.79,43.89
01-09-2017,TOR. POW. (UNOSUGEN),1944.5,1703.5,503.5,0.0,1200.0,5.36,5.35,-0.01,-0.19
01-09-2017,TRNE,600.0,300.0,0.0,300.0,0.0,11.61,7.17,-4.44,-38.24
01-09-2017,Assam,464.35,64.97,0.0,33.97,31.0,5.11,4.67,-0.44,-8.61
01-09-2017,CGPL,4000.0,800.0,0.0,800.0,0.0,82.61,77.73,-4.88,-5.91
01-09-2017,Meghalaya,322.0,81.0,51.0,0.0,30.0,1.67,1.32,-0.35,-20.96
01-09-2017,0,1050.0,0.0,0.0,0.0,0.0,20.36,21.84,1.48,7.27
01-09-2017,ICCL,0.0,0.0,0.0,0.0,0.0,0.53,0.44,-0.09,-16.98
01-09-2017,Uttar Pradesh,5970.6,843.0,604.0,239.0,0.0,102.43,88.35,-14.08,-13.75
01-09-2017,SKPPPL,96.0,0.0,0.0,0.0,0.0,0.48,0.62,0.14,29.17
01-09-2017,Manipur,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SJVNL,1912.02,750.0,0.0,0.0,750.0,8.84,9.4,0.56,6.33
01-09-2017,DVC,6893.2,650.0,0.0,230.0,420.0,111.35,121.69,10.34,9.29
01-09-2017,MCCPL,300.0,0.0,0.0,0.0,0.0,5.7,6.67,0.97,17.02
01-09-2017,BBMB,2938.3,504.0,0.0,0.0,504.0,22.17,27.92,5.75,25.94
01-09-2017,0,300.0,0.0,0.0,0.0,0.0,2.74,5.65,2.91,106.2
01-09-2017,TPDDL,108.0,108.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0
01-09-2017,ITPCL,1200.0,0.0,0.0,0.0,0.0,17.49,21.67,4.18,23.9
01-09-2017,NTECL,1500.0,500.0,0.0,500.0,0.0,26.28,13.49,-12.79,-48.67
01-09-2017,RKMPPL,1440.0,1080.0,0.0,720.0,360.0,7.3,7.97,0.67,9.18
01-09-2017,NTPGPL,0.0,0.0,0.0,0.0,0.0,0.29,0.0,-0.29,-100.0
01-09-2017,JSWEL,1200.0,0.0,0.0,0.0,0.0,20.21,20.8,0.59,2.92
01-09-2017,WPCL,2340.0,870.0,0.0,870.0,0.0,26.36,30.16,3.8,14.42
01-09-2017,VEMAGIRI,370.0,370.0,0.0,0.0,370.0,0.0,0.0,0.0,0.0
01-09-2017,SCPL,100.0,100.0,0.0,100.0,0.0,1.94,0.0,-1.94,-100.0
01-09-2017,BLAPPL,90.0,90.0,0.0,90.0,0.0,1.26,0.0,-1.26,-100.0
01-09-2017,Delhi,2100.4,930.0,0.0,500.0,430.0,18.14,14.85,-3.29,-18.14
01-09-2017,NHDC,1520.0,0.0,0.0,0.0,0.0,8.38,7.48,-0.9,-10.74
01-09-2017,SEPL,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,CPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NTPC Ltd.,9930.0,1365.0,605.0,760.0,0.0,196.35,167.51,-28.84,-14.69
01-09-2017,EPGL,1200.0,1200.0,0.0,1200.0,0.0,6.13,0.0,-6.13,-100.0
01-09-2017,BLAPPL,45.0,45.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ST-CMSECP,250.0,0.0,0.0,0.0,0.0,3.35,4.24,0.89,26.57
01-09-2017,ST-CMSECP,250.0,0.0,0.0,0.0,0.0,4.03,4.88,0.85,21.09
01-09-2017,NTPL,1000.0,0.0,0.0,0.0,0.0,19.7,14.34,-5.36,-27.21
01-09-2017,SAMALPATI,105.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,CGPL,4000.0,800.0,0.0,800.0,0.0,80.65,73.14,-7.51,-9.31
01-09-2017,Delhi,2100.4,784.6,0.0,250.0,534.6,16.51,12.99,-3.52,-21.32
01-09-2017,SMHPCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,TATA MAH.,447.0,0.0,0.0,0.0,0.0,3.47,5.62,2.15,61.96
01-09-2017,NPCIL,1840.0,320.0,320.0,0.0,0.0,45.48,37.01,-8.47,-18.62
01-09-2017,Gujarat,8917.82,3723.0,200.0,2470.0,1053.0,60.49,52.41,-8.08,-13.36
01-09-2017,K.B.U.N.L,610.0,0.0,0.0,0.0,0.0,7.4,11.06,3.66,49.46
01-09-2017,MEL,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,JITPL,1200.0,600.0,0.0,600.0,0.0,12.2,14.24,2.04,16.72
01-09-2017,EPGL,1200.0,1200.0,0.0,1200.0,0.0,8.97,3.26,-5.71,-63.66
01-09-2017,RPSCL,1200.0,0.0,0.0,0.0,0.0,21.94,23.3,1.36,6.2
01-09-2017,Haryana,2510.0,2510.0,0.0,2510.0,0.0,27.23,0.0,-27.23,-100.0
01-09-2017,Chhatisgarh,2960.0,750.0,0.0,750.0,0.0,43.61,48.17,4.56,10.46
01-09-2017,MEL,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,LANCO,600.0,0.0,0.0,0.0,0.0,10.94,8.8,-2.14,-19.56
01-09-2017,GMR ENERG,1050.0,350.0,0.0,350.0,0.0,21.09,7.98,-13.11,-62.16
01-09-2017,Rajasthan,8844.5,2863.0,250.0,1738.0,875.0,124.78,114.71,-10.07,-8.07
01-09-2017,TATA PCL,240.0,0.0,0.0,0.0,0.0,4.58,3.95,-0.63,-13.76
01-09-2017,Madhya Pradesh,4955.0,460.0,0.0,460.0,0.0,61.2,82.97,21.77,35.57
01-09-2017,LBPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SAMALPATI,105.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Delhi,2100.4,680.0,0.0,250.0,430.0,15.19,11.79,-3.4,-22.38
01-09-2017,IAEPL,36.0,0.0,0.0,0.0,0.0,0.84,0.79,-0.05,-5.95
01-09-2017,Assam,429.35,124.25,0.0,84.25,40.0,5.88,4.24,-1.64,-27.89
01-09-2017,VVL,135.0,135.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ESSARPMPL,600.0,0.0,0.0,0.0,0.0,8.23,13.79,5.56,67.56
01-09-2017,Himachal Pradesh,3378.0,661.0,166.5,221.5,273.0,19.78,25.72,5.94,30.03
01-09-2017,NLC,250.0,0.0,0.0,0.0,0.0,4.46,5.12,0.66,14.8
01-09-2017,SVPPL,63.0,63.0,0.0,63.0,0.0,0.87,0.0,-0.87,-100.0
01-09-2017,CGPL,4000.0,1600.0,0.0,1600.0,0.0,61.23,45.72,-15.51,-25.33
01-09-2017,BALCO,600.0,300.0,0.0,300.0,0.0,8.2,6.91,-1.29,-15.73
01-09-2017,Puducherry,32.5,0.0,0.0,0.0,0.0,0.61,0.63,0.02,3.28
01-09-2017,BALCO,600.0,300.0,0.0,300.0,0.0,8.0,6.48,-1.52,-19.0
01-09-2017,BSES(P),220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,AMNEPL,246.0,246.0,0.0,246.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,DVC,6893.2,20.0,0.0,20.0,0.0,111.53,137.31,25.78,23.11
01-09-2017,NLC,2990.0,260.0,260.0,0.0,0.0,48.57,56.69,8.12,16.72
01-09-2017,ABAN POWR,119.8,0.0,0.0,0.0,0.0,1.51,2.26,0.75,49.67
01-09-2017,SrEPL,225.0,0.0,0.0,0.0,0.0,1.1,0.0,-1.1,-100.0
01-09-2017,GIPCL,660.0,160.0,0.0,0.0,160.0,7.75,11.08,3.33,42.97
01-09-2017,SKPPPL,96.0,0.0,0.0,0.0,0.0,0.32,0.4,0.08,25.0
01-09-2017,ESSAR,515.0,515.0,0.0,0.0,515.0,0.0,0.0,0.0,0.0
01-09-2017,SrEPL,225.0,0.0,0.0,0.0,0.0,1.93,4.69,2.76,143.01
01-09-2017,E.P.P.L.,100.0,0.0,0.0,0.0,0.0,0.14,0.19,0.05,35.71
01-09-2017,NHDC,1520.0,0.0,0.0,0.0,0.0,19.54,38.25,18.71,95.75
01-09-2017,ICCL,0.0,0.0,0.0,0.0,0.0,0.53,0.56,0.03,5.66
01-09-2017,Sikkim,1200.0,0.0,0.0,0.0,0.0,20.97,19.07,-1.9,-9.06
01-09-2017,GIPL,110.0,0.0,0.0,0.0,0.0,0.39,0.46,0.07,17.95
01-09-2017,Madhya Pradesh,6115.0,2245.0,660.0,1315.0,270.0,79.88,79.25,-0.63,-0.79
01-09-2017,ST-CMSECP,250.0,250.0,0.0,250.0,0.0,3.6,0.0,-3.6,-100.0
01-09-2017,MEL,300.0,300.0,0.0,300.0,0.0,0.63,0.0,-0.63,-100.0
01-09-2017,SrEPL,225.0,0.0,0.0,0.0,0.0,1.97,4.62,2.65,134.52
01-09-2017,CESC,1125.0,240.0,0.0,240.0,0.0,16.63,20.02,3.39,20.38
01-09-2017,VIP,600.0,600.0,0.0,600.0,0.0,3.13,0.0,-3.13,-100.0
01-09-2017,AHPC (GVK),330.0,0.0,0.0,0.0,0.0,1.29,1.48,0.19,14.73
01-09-2017,SEIL,1320.0,0.0,0.0,0.0,0.0,27.52,30.15,2.63,9.56
01-09-2017,Kerala,2024.11,112.0,18.0,58.0,36.0,23.19,38.27,15.08,65.03
01-09-2017,ICCL,0.0,0.0,0.0,0.0,0.0,0.79,0.99,0.2,25.32
01-09-2017,TPDDL,108.0,108.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0
01-09-2017,NPCIL,3320.0,220.0,0.0,220.0,0.0,59.06,74.04,14.98,25.36
01-09-2017,HSPCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NTPC Ltd.,750.0,250.0,0.0,250.0,0.0,11.42,6.72,-4.7,-41.16
01-09-2017,SAMALPATI,105.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GIPCL,660.0,160.0,0.0,0.0,160.0,10.42,12.31,1.89,18.14
01-09-2017,JHAPL,600.0,600.0,0.0,600.0,0.0,4.1,0.0,-4.1,-100.0
01-09-2017,TPDDL,108.0,108.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0
01-09-2017,GMR ENERG,1050.0,0.0,0.0,0.0,0.0,19.28,24.96,5.68,29.46
01-09-2017,RPSCL,1200.0,0.0,0.0,0.0,0.0,21.94,16.03,-5.91,-26.94
01-09-2017,Delhi,2100.4,930.0,0.0,500.0,430.0,15.24,10.78,-4.46,-29.27
01-09-2017,RATTANINDIA,2700.0,2430.0,0.0,2430.0,0.0,6.98,4.58,-2.4,-34.38
01-09-2017,Maharashtra,12778.0,1636.0,585.0,818.0,233.0,179.6,163.85,-15.75,-8.77
01-09-2017,PPNPGCL,330.5,0.0,0.0,0.0,0.0,0.58,0.0,-0.58,-100.0
01-09-2017,VASAVI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NHPC,862.0,93.0,93.0,0.0,0.0,4.35,3.72,-0.63,-14.48
01-09-2017,MEL,300.0,300.0,0.0,300.0,0.0,3.48,0.0,-3.48,-100.0
01-09-2017,DIPL,600.0,300.0,0.0,300.0,0.0,4.35,6.33,1.98,45.52
01-09-2017,NTPL,1000.0,0.0,0.0,0.0,0.0,9.1,16.3,7.2,79.12
01-09-2017,LPGCL,1980.0,1320.0,0.0,1320.0,0.0,32.57,12.4,-20.17,-61.93
01-09-2017,ESSARPMPL,1200.0,600.0,0.0,600.0,0.0,11.77,8.45,-3.32,-28.21
01-09-2017,NTPL,1000.0,0.0,0.0,0.0,0.0,16.29,13.43,-2.86,-17.56
01-09-2017,VVL,135.0,135.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,HEL,600.0,0.0,0.0,0.0,0.0,12.06,11.31,-0.75,-6.22
01-09-2017,CGPL,4000.0,0.0,0.0,0.0,0.0,75.53,90.11,14.58,19.3
01-09-2017,SPPL,150.0,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Manipur,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Andhra Pradesh,6855.4,1397.8,420.0,865.0,112.8,90.2,73.24,-16.96,-18.8
01-09-2017,GBHPPL,70.0,0.0,0.0,0.0,0.0,0.11,0.13,0.02,18.18
01-09-2017,LVTPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,RWPL (JSW),1080.0,0.0,0.0,0.0,0.0,17.18,18.02,0.84,4.89
01-09-2017,Uttarakhand,1252.15,474.25,150.0,96.0,228.25,7.22,10.13,2.91,40.3
01-09-2017,IBPIL,350.0,350.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,LANCO,600.0,300.0,0.0,300.0,0.0,9.88,6.66,-3.22,-32.59
01-09-2017,LBPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,RKMPPL,1440.0,720.0,0.0,720.0,0.0,9.59,16.99,7.4,77.16
01-09-2017,AHPC (GVK),330.0,0.0,0.0,0.0,0.0,1.29,1.44,0.15,11.63
01-09-2017,BSES(P),220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ACPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,JSWEL,860.0,300.0,0.0,300.0,0.0,6.6,9.48,2.88,43.64
01-09-2017,TATA PCL,930.0,0.0,0.0,0.0,0.0,14.97,15.93,0.96,6.41
01-09-2017,SPPL,150.0,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SAMALPATI,105.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Andaman & Nicobar Islands,57.52,0.0,0.0,0.0,0.0,0.4,0.36,-0.04,-10.0
01-09-2017,SrEPL,225.0,0.0,0.0,0.0,0.0,1.97,2.3,0.33,16.75
01-09-2017,ICCL,0.0,0.0,0.0,0.0,0.0,0.42,0.64,0.22,52.38
01-09-2017,JITPL,1200.0,600.0,0.0,600.0,0.0,13.66,10.22,-3.44,-25.18
01-09-2017,DVC,7103.2,1540.0,520.0,1020.0,0.0,113.24,133.06,19.82,17.5
01-09-2017,Kerala,2016.46,289.0,195.0,58.0,36.0,15.02,21.68,6.66,44.34
01-09-2017,VVL,135.0,135.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,PGPL,388.0,388.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0
01-09-2017,Delhi,2235.4,885.0,0.0,135.0,750.0,15.46,12.45,-3.01,-19.44
01-09-2017,Himachal Pradesh,888.0,115.0,0.0,0.0,115.0,15.74,15.0,-0.74,-4.7
01-09-2017,NHPC,105.0,0.0,0.0,0.0,0.0,2.33,2.52,0.19,8.15
01-09-2017,ESSAR,515.0,515.0,0.0,0.0,515.0,0.0,0.0,0.0,0.0
01-09-2017,LVTPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,BSES  AP,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,BBMB,2938.3,504.0,66.0,0.0,438.0,22.17,21.4,-0.77,-3.47
01-09-2017,TATA PCL,930.0,180.0,0.0,0.0,180.0,10.87,10.2,-0.67,-6.16
01-09-2017,Himachal Pradesh,888.0,155.0,40.0,0.0,115.0,6.77,3.55,-3.22,-47.56
01-09-2017,Tripura,169.5,16.0,0.0,0.0,16.0,1.44,1.7,0.26,18.06
01-09-2017,Jammu and Kashmir,1285.0,360.0,0.0,0.0,360.0,6.68,5.95,-0.73,-10.93
01-09-2017,CGPL,4000.0,0.0,0.0,0.0,0.0,78.17,85.78,7.61,9.74
01-09-2017,MBPC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GVKP&IL,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,APL,7920.0,3630.0,0.0,3630.0,0.0,144.85,96.07,-48.78,-33.68
01-09-2017,NUPPL,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-3.0,-100.0
01-09-2017,TSPL,1980.0,660.0,660.0,0.0,0.0,23.8,28.38,4.58,19.24
01-09-2017,SEPCPPL,525.0,525.0,0.0,525.0,0.0,5.58,0.0,-5.58,-100.0
01-09-2017,Puducherry,32.5,0.0,0.0,0.0,0.0,0.61,0.6,-0.01,-1.64
01-09-2017,NALCO,0.0,0.0,0.0,0.0,0.0,0.29,0.62,0.33,113.79
01-09-2017,NPL,1400.0,0.0,0.0,0.0,0.0,28.33,33.3,4.97,17.54
01-09-2017,MUNPL,1320.0,0.0,0.0,0.0,0.0,19.68,18.6,-1.08,-5.49
01-09-2017,AHPC (GVK),330.0,0.0,0.0,0.0,0.0,2.39,3.53,1.14,47.7
01-09-2017,L&T,99.0,0.0,0.0,0.0,0.0,1.2,0.0,-1.2,-100.0
01-09-2017,JITPL,1200.0,600.0,0.0,600.0,0.0,6.55,8.0,1.45,22.14
01-09-2017,ESSAR,515.0,515.0,0.0,0.0,515.0,0.0,0.0,0.0,0.0
01-09-2017,GPGSL (GVK),540.0,0.0,0.0,0.0,0.0,5.77,9.21,3.44,59.62
01-09-2017,ICCL,0.0,0.0,0.0,0.0,0.0,0.39,0.76,0.37,94.87
01-09-2017,Karnataka,8664.2,4463.4,52.8,4251.6,159.0,80.11,65.46,-14.65,-18.29
01-09-2017,SEPL,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ESSARPMPL,1200.0,600.0,0.0,600.0,0.0,11.77,8.31,-3.46,-29.4
01-09-2017,Telangana,6918.1,292.0,0.0,235.0,57.0,78.23,100.29,22.06,28.2
01-09-2017,K.B.U.N.L,390.0,0.0,0.0,0.0,0.0,7.22,9.31,2.09,28.95
01-09-2017,AMNEPL,246.0,246.0,0.0,246.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ACPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,KONDAPALI,1476.14,1226.65,0.0,0.0,1226.65,2.13,0.17,-1.96,-92.02
01-09-2017,LVTPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,IEPL,270.0,0.0,0.0,0.0,0.0,1.37,4.57,3.2,233.58
01-09-2017,JPL,3400.0,1700.0,0.0,1700.0,0.0,27.6,36.44,8.84,32.03
01-09-2017,GBHPPL,70.0,0.0,0.0,0.0,0.0,1.68,1.81,0.13,7.74
01-09-2017,JPPVL,400.0,0.0,0.0,0.0,0.0,2.83,2.63,-0.2,-7.07
01-09-2017,Andhra Pradesh,6855.4,905.6,0.0,800.0,105.6,115.9,80.37,-35.53,-30.66
01-09-2017,Punjab,2701.0,33.5,33.5,0.0,0.0,29.66,48.71,19.05,64.23
01-09-2017,KWPCL,600.0,600.0,0.0,600.0,0.0,6.97,0.0,-6.97,-100.0
01-09-2017,BRBCL,750.0,250.0,0.0,250.0,0.0,11.52,9.87,-1.65,-14.32
01-09-2017,TOR. POW. (SUGEN),1147.5,0.0,0.0,0.0,0.0,17.0,25.25,8.25,48.53
01-09-2017,HEL,600.0,0.0,0.0,0.0,0.0,12.61,14.2,1.59,12.61
01-09-2017,ADHUNIK,540.0,0.0,0.0,0.0,0.0,9.26,8.77,-0.49,-5.29
01-09-2017,HSPCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,PENNA,52.8,0.0,0.0,0.0,0.0,0.97,1.02,0.05,5.15
01-09-2017,Maharashtra,13408.0,2206.0,290.0,1420.0,496.0,153.31,165.52,12.21,7.96
01-09-2017,SGPL,1320.0,0.0,0.0,0.0,0.0,24.25,31.12,6.87,28.33
01-09-2017,NPCIL,1840.0,320.0,320.0,0.0,0.0,39.49,37.11,-2.38,-6.03
01-09-2017,DLHP,34.0,0.0,0.0,0.0,0.0,0.23,0.2,-0.03,-13.04
01-09-2017,DVC,7233.2,2963.2,520.0,2423.2,20.0,100.33,86.53,-13.8,-13.75
01-09-2017,NTPC Ltd.,19813.59,2252.7,870.0,1238.4,144.3,347.04,350.48,3.44,0.99
01-09-2017,Assam,429.35,104.0,0.0,82.0,22.0,5.01,7.01,2.0,39.92
01-09-2017,CEPL,1200.0,600.0,0.0,600.0,0.0,10.9,10.93,0.03,0.28
01-09-2017,NPCIL,1840.0,440.0,440.0,0.0,0.0,25.07,31.86,6.79,27.08
01-09-2017,GCEL,1370.0,0.0,0.0,0.0,0.0,11.55,26.98,15.43,133.59
01-09-2017,NTPGPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Madhya Pradesh,6115.0,2190.0,420.0,1500.0,270.0,81.71,63.83,-17.88,-21.88
01-09-2017,Haryana,2720.0,1520.0,0.0,1520.0,0.0,28.95,30.32,1.37,4.73
01-09-2017,APCPL,1500.0,500.0,0.0,500.0,0.0,21.65,17.68,-3.97,-18.34
01-09-2017,JPPVL,1820.0,250.0,0.0,250.0,0.0,27.84,27.73,-0.11,-0.4
01-09-2017,LVTPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Uttarakhand,1252.15,474.25,150.0,96.0,228.25,13.41,14.59,1.18,8.8
01-09-2017,MBPMPL,1200.0,1200.0,0.0,1200.0,0.0,16.42,13.81,-2.61,-15.9
01-09-2017,MADURAI P,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NDPL,108.0,108.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0
01-09-2017,Karnataka,8664.2,5371.0,13.2,5194.6,163.2,77.68,38.04,-39.64,-51.03
01-09-2017,MCCPL,300.0,0.0,0.0,0.0,0.0,5.97,6.8,0.83,13.9
01-09-2017,MPCL,86.0,0.0,0.0,0.0,0.0,2.26,2.5,0.24,10.62
01-09-2017,AEML,500.0,0.0,0.0,0.0,0.0,5.81,9.92,4.11,70.74
01-09-2017,JPL,3400.0,850.0,250.0,600.0,0.0,25.68,56.63,30.95,120.52
01-09-2017,Rajasthan,8184.8,3522.0,500.0,2639.0,383.0,104.88,69.43,-35.45,-33.8
01-09-2017,BALCO,600.0,0.0,0.0,0.0,0.0,8.19,12.39,4.2,51.28
01-09-2017,HNPC,1040.0,520.0,0.0,520.0,0.0,7.26,8.08,0.82,11.29
01-09-2017,Rajasthan,7524.8,2154.3,986.0,600.0,568.3,117.2,101.91,-15.29,-13.05
01-09-2017,SEPL,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,MBPMPL,1200.0,0.0,0.0,0.0,0.0,20.0,14.86,-5.14,-25.7
01-09-2017,SrEPL,225.0,0.0,0.0,0.0,0.0,1.97,4.51,2.54,128.93
01-09-2017,ITPCL,1200.0,0.0,0.0,0.0,0.0,10.37,20.55,10.18,98.17
01-09-2017,NHDC,1520.0,190.0,190.0,0.0,0.0,1.67,0.96,-0.71,-42.51
01-09-2017,JSWEL,860.0,430.0,0.0,430.0,0.0,6.84,8.48,1.64,23.98
01-09-2017,Tripura,169.5,85.5,0.0,0.0,85.5,1.46,1.82,0.36,24.66
01-09-2017,ITPCL,1200.0,600.0,0.0,600.0,0.0,10.31,12.28,1.97,19.11
01-09-2017,SAMALPATI,105.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,JhPL(HR),1320.0,660.0,0.0,660.0,0.0,22.42,15.88,-6.54,-29.17
01-09-2017,ST-CMSECP,250.0,250.0,0.0,250.0,0.0,4.03,0.0,-4.03,-100.0
01-09-2017,GIPCL,660.0,285.0,125.0,0.0,160.0,9.84,8.31,-1.53,-15.55
01-09-2017,Bihar,210.0,210.0,105.0,105.0,0.0,1.2,0.0,-1.2,-100.0
01-09-2017,MUNPL,660.0,660.0,0.0,660.0,0.0,8.86,3.26,-5.6,-63.21
01-09-2017,NSPCL,500.0,0.0,0.0,0.0,0.0,10.65,10.34,-0.31,-2.91
01-09-2017,JITPL,1200.0,600.0,0.0,600.0,0.0,13.68,10.32,-3.36,-24.56
01-09-2017,HEL,600.0,0.0,0.0,0.0,0.0,12.4,11.43,-0.97,-7.82
01-09-2017,SPPL,150.0,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NTECL,1500.0,500.0,0.0,500.0,0.0,26.28,18.34,-7.94,-30.21
01-09-2017,LVTPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,APL,7920.0,4290.0,0.0,4290.0,0.0,114.45,81.43,-33.02,-28.85
